,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
3152,,6311196,[],CHEMBL1816905,Inhibition of human seminal plasma DPP4 assessed as pNA release from Gly-Pro-p-nitroanilide substrate pre-incubated with enzyme for 15 min prior to substrate addition by fluorescence technique,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc2ccccc2c1CN[C@@H]1CN[C@H](C(=O)N2Cc3ccccc3C2)C1.Cl.Cl,,,CHEMBL1811791,J. Med. Chem.,2011,,CHEMBL3216065,,CHEMBL1851910,,0,http://www.openphacts.org/units/Nanomolar,1449556,>,1,1,>,,IC50,nM,,100000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,100.0
3153,,6311242,[],CHEMBL1816914,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL1811791,J. Med. Chem.,2011,"{'bei': '18.16', 'le': '0.36', 'lle': '5.38', 'sei': '9.60'}",CHEMBL1422,SITAGLIPTIN,CHEMBL1422,7.40,1,http://www.openphacts.org/units/Nanomolar,1449377,=,1,1,=,,IC50,nM,,40.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.04
3154,,6311243,[],CHEMBL1816914,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,,,CHEMBL1811791,J. Med. Chem.,2011,"{'bei': '22.81', 'le': '0.43', 'lle': '5.75', 'sei': '9.06'}",CHEMBL142703,VILDAGLIPTIN,CHEMBL142703,6.92,1,http://www.openphacts.org/units/Nanomolar,1449378,=,1,1,=,,IC50,nM,,120.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.12
3155,,6311244,[],CHEMBL1816914,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,,,CHEMBL1811791,J. Med. Chem.,2011,"{'bei': '29.24', 'le': '0.55', 'lle': '8.06', 'sei': '10.21'}",CHEMBL385517,SAXAGLIPTIN,CHEMBL385517,9.22,0,http://www.openphacts.org/units/Nanomolar,1449379,=,1,1,=,,IC50,nM,,0.6,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.6
3156,,6311245,[],CHEMBL1816914,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CCNCc1ccc(Cl)cc1)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1811791,J. Med. Chem.,2011,,CHEMBL98869,,CHEMBL98869,3.78,1,http://www.openphacts.org/units/Nanomolar,1449380,=,1,1,=,,IC50,nM,,165000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,165.0
3157,,6311246,[],CHEMBL1816914,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)C(=O)N1Cc2ccccc2C1,,,CHEMBL1811791,J. Med. Chem.,2011,,CHEMBL1814633,,CHEMBL1814633,,0,http://www.openphacts.org/units/Nanomolar,1449381,>,1,1,>,,IC50,nM,,100000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,100.0
3158,,6321332,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(CO)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,,CHEMBL1812727,,CHEMBL1812727,,0,http://www.openphacts.org/units/Nanomolar,1446939,>,1,1,>,,IC50,nM,,100000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,100.0
3159,,6321333,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '16.05', 'le': '0.31', 'lle': '1.48', 'sei': '9.99'}",CHEMBL1812728,,CHEMBL1812728,4.80,0,http://www.openphacts.org/units/Nanomolar,1446940,=,1,1,=,,IC50,nM,,16000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,16.0
3160,,6321334,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,Cl.Cn1c(CCN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '12.98', 'le': '0.25', 'lle': '0.70', 'sei': '8.46'}",CHEMBL1812729,,CHEMBL1852863,4.06,0,http://www.openphacts.org/units/Nanomolar,1446941,=,1,1,=,,IC50,nM,,87000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,87.0
3161,,6321335,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(N)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,,CHEMBL1812730,,CHEMBL1812730,,0,http://www.openphacts.org/units/Nanomolar,1446942,>,1,1,>,,IC50,nM,,100000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,100.0
3162,,6321336,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CNCc1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1CC(C)C,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,,CHEMBL1812731,,CHEMBL1812731,,0,http://www.openphacts.org/units/Nanomolar,1446943,>,1,1,>,,IC50,nM,,100000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,100.0
3163,,6321337,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN(C)C)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,,CHEMBL1812732,,CHEMBL1812732,,0,http://www.openphacts.org/units/Nanomolar,1446944,>,1,1,>,,IC50,nM,,100000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,100.0
3164,,6321338,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CCn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '16.24', 'le': '0.32', 'lle': '1.28', 'sei': '10.58'}",CHEMBL1812733,,CHEMBL1812733,5.08,0,http://www.openphacts.org/units/Nanomolar,1446945,=,1,1,=,,IC50,nM,,8300.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,8.3
3165,,6321339,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '17.19', 'le': '0.33', 'lle': '1.43', 'sei': '11.70'}",CHEMBL1812734,,CHEMBL1812734,5.62,0,http://www.openphacts.org/units/Nanomolar,1446946,=,1,1,=,,IC50,nM,,2400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,2.4
3166,,6321340,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCCn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '16.49', 'le': '0.32', 'lle': '1.04', 'sei': '11.70'}",CHEMBL1812735,,CHEMBL1812735,5.62,0,http://www.openphacts.org/units/Nanomolar,1446947,=,1,1,=,,IC50,nM,,2400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,2.4
3167,,6321341,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '17.00', 'le': '0.33', 'lle': '1.36', 'sei': '12.07'}",CHEMBL1812736,,CHEMBL1812736,5.80,0,http://www.openphacts.org/units/Nanomolar,1446948,=,1,1,=,,IC50,nM,,1600.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.6
3168,,6321342,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCCCn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '15.27', 'le': '0.30', 'lle': '0.45', 'sei': '11.29'}",CHEMBL1812737,,CHEMBL1812737,5.42,0,http://www.openphacts.org/units/Nanomolar,1446949,=,1,1,=,,IC50,nM,,3800.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,3.8
3169,,6321343,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)(C)Cn1c(CN)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '16.12', 'le': '0.31', 'lle': '0.89', 'sei': '11.91'}",CHEMBL1812738,,CHEMBL1812738,5.72,0,http://www.openphacts.org/units/Nanomolar,1446950,=,1,1,=,,IC50,nM,,1900.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.9
3170,,6321344,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C(=O)O)ccc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '17.15', 'le': '0.32', 'lle': '2.53', 'sei': '7.04'}",CHEMBL1812900,,CHEMBL1851630,6.01,0,http://www.openphacts.org/units/Nanomolar,1447156,=,1,1,=,,IC50,nM,,980.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.98
3171,,6321345,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C(N)=O)ccc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '18.44', 'le': '0.34', 'lle': '3.56', 'sei': '7.07'}",CHEMBL1812901,,CHEMBL1852708,6.44,0,http://www.openphacts.org/units/Nanomolar,1447157,=,1,1,=,,IC50,nM,,360.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.36
3172,,6321346,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C#N)ccc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '17.98', 'le': '0.33', 'lle': '2.31', 'sei': '8.30'}",CHEMBL1812902,,CHEMBL1851794,5.96,0,http://www.openphacts.org/units/Nanomolar,1447158,=,1,1,=,,IC50,nM,,1100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.1
3173,,6321347,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2ccc(C(N)=O)cc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '16.08', 'le': '0.30', 'lle': '2.74', 'sei': '6.17'}",CHEMBL1812903,,CHEMBL1851909,5.62,0,http://www.openphacts.org/units/Nanomolar,1447159,=,1,1,=,,IC50,nM,,2400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,2.4
3174,,6321348,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CNC(=O)c1ccc2c(=O)n(CC(C)C)c(CN)c(-c3ccccc3)c2c1.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '15.74', 'le': '0.29', 'lle': '2.58', 'sei': '7.42'}",CHEMBL1812904,,CHEMBL1852756,5.72,0,http://www.openphacts.org/units/Nanomolar,1447160,=,1,1,=,,IC50,nM,,1900.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.9
3175,,6321349,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C(=O)N(C)C)ccc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '14.30', 'le': '0.26', 'lle': '1.91', 'sei': '7.90'}",CHEMBL1812905,,CHEMBL1851790,5.40,0,http://www.openphacts.org/units/Nanomolar,1447161,=,1,1,=,,IC50,nM,,4000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,4.0
3176,,6321350,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(O)ccc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '18.93', 'le': '0.35', 'lle': '2.61', 'sei': '8.94'}",CHEMBL1812906,,CHEMBL1851979,6.10,0,http://www.openphacts.org/units/Nanomolar,1447162,=,1,1,=,,IC50,nM,,790.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.79
3177,,6321351,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc2c(=O)n(CC(C)C)c(CN)c(-c3ccccc3)c2c1,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '18.01', 'le': '0.33', 'lle': '2.27', 'sei': '10.59'}",CHEMBL1812907,,CHEMBL1812907,6.06,0,http://www.openphacts.org/units/Nanomolar,1447163,=,1,1,=,,IC50,nM,,870.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.87
3178,,6321352,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(OCC(N)=O)ccc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '17.45', 'le': '0.32', 'lle': '3.97', 'sei': '6.60'}",CHEMBL1808475,,CHEMBL1851820,6.62,0,http://www.openphacts.org/units/Nanomolar,1447164,=,1,1,=,,IC50,nM,,240.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.24
3179,,6321353,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2ccc(OCC(N)=O)cc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '15.70', 'le': '0.29', 'lle': '3.31', 'sei': '5.94'}",CHEMBL1812909,,CHEMBL1852761,5.96,0,http://www.openphacts.org/units/Nanomolar,1447165,=,1,1,=,,IC50,nM,,1100.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.1
3180,,6321354,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(/C=C/C(N)=O)ccc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '17.45', 'le': '0.32', 'lle': '3.27', 'sei': '7.19'}",CHEMBL1812910,,CHEMBL1851914,6.55,0,http://www.openphacts.org/units/Nanomolar,1447166,=,1,1,=,,IC50,nM,,280.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.28
3181,,6321355,[],CHEMBL1816172,Inhibition of human DPP4 isolated from human CaCo2 cells incubated for 15 mins using Gly-Pro-pNA.Tos substrate,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(CCC(N)=O)ccc2c1=O.Cl,,,CHEMBL1811887,Bioorg. Med. Chem.,2011,"{'bei': '15.43', 'le': '0.28', 'lle': '2.62', 'sei': '6.39'}",CHEMBL1812911,,CHEMBL1851873,5.82,0,http://www.openphacts.org/units/Nanomolar,1447167,=,1,1,=,,IC50,nM,,1500.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.5
3182,,6335420,[],CHEMBL1821018,Inhibition of DPP4 in human plasma assessed as formation of 7-amino-4-methylcoumarin from glycyl-L-proline 4-methylcoumaryl-7-amide by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,,CHEMBL1817578,Bioorg. Med. Chem.,2011,"{'bei': '20.76', 'le': '0.41', 'lle': '6.44', 'sei': '10.98'}",CHEMBL1422,SITAGLIPTIN,CHEMBL1422,8.46,0,http://www.openphacts.org/units/Nanomolar,1451453,=,1,1,=,,IC50,nM,,3.5,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,3.5
3183,,6335421,[],CHEMBL1821018,Inhibition of DPP4 in human plasma assessed as formation of 7-amino-4-methylcoumarin from glycyl-L-proline 4-methylcoumaryl-7-amide by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,,,CHEMBL1817578,Bioorg. Med. Chem.,2011,"{'bei': '30.44', 'le': '0.57', 'lle': '8.07', 'sei': '12.10'}",CHEMBL142703,VILDAGLIPTIN,CHEMBL142703,9.24,0,http://www.openphacts.org/units/Nanomolar,1451454,=,1,1,=,,IC50,nM,,0.58,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.58
3184,,6335422,[],CHEMBL1821018,Inhibition of DPP4 in human plasma assessed as formation of 7-amino-4-methylcoumarin from glycyl-L-proline 4-methylcoumaryl-7-amide by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,,,CHEMBL1817578,Bioorg. Med. Chem.,2011,"{'bei': '26.52', 'le': '0.49', 'lle': '8.61', 'sei': '9.27'}",CHEMBL376359,ALOGLIPTIN,CHEMBL376359,9.00,0,http://www.openphacts.org/units/Nanomolar,1451455,=,1,1,=,,IC50,nM,,1.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.0
3185,,6335423,[],CHEMBL1821018,Inhibition of DPP4 in human plasma assessed as formation of 7-amino-4-methylcoumarin from glycyl-L-proline 4-methylcoumaryl-7-amide by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.Cn1c(=O)c2c(cc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,,,CHEMBL1817578,Bioorg. Med. Chem.,2011,"{'bei': '23.07', 'le': '0.43', 'lle': '8.44', 'sei': '9.28'}",CHEMBL1819089,,CHEMBL1852088,9.47,0,http://www.openphacts.org/units/Nanomolar,1451456,=,1,1,=,,IC50,nM,,0.34,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.34
3186,,6335424,[],CHEMBL1821018,Inhibition of DPP4 in human plasma assessed as formation of 7-amino-4-methylcoumarin from glycyl-L-proline 4-methylcoumaryl-7-amide by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@]1(N)CCCN(c2cc3c(c(=O)n(C)c(=O)n3C)n2Cc2cc(F)ccc2C#N)C1,,,CHEMBL1817578,Bioorg. Med. Chem.,2011,,CHEMBL1819092,,CHEMBL1819092,,0,http://www.openphacts.org/units/Nanomolar,1451459,>,1,1,>,,IC50,nM,,1000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1000.0
3187,,6335425,[],CHEMBL1821018,Inhibition of DPP4 in human plasma assessed as formation of 7-amino-4-methylcoumarin from glycyl-L-proline 4-methylcoumaryl-7-amide by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@@]1(N)CCCN(c2cc3c(c(=O)n(C)c(=O)n3C)n2Cc2cc(F)ccc2C#N)C1,,,CHEMBL1817578,Bioorg. Med. Chem.,2011,"{'bei': '17.30', 'le': '0.32', 'lle': '5.78', 'sei': '7.44'}",CHEMBL1819091,,CHEMBL1819091,7.58,0,http://www.openphacts.org/units/Nanomolar,1451458,=,1,1,=,,IC50,nM,,26.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,26.0
3188,,6335426,[],CHEMBL1821018,Inhibition of DPP4 in human plasma assessed as formation of 7-amino-4-methylcoumarin from glycyl-L-proline 4-methylcoumaryl-7-amide by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,,,CHEMBL1817578,Bioorg. Med. Chem.,2011,"{'bei': '21.10', 'le': '0.39', 'lle': '7.54', 'sei': '8.78'}",CHEMBL1819090,,CHEMBL1819090,8.96,0,http://www.openphacts.org/units/Nanomolar,1451457,=,1,1,=,,IC50,nM,,1.1,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1.1
3189,,7852220,[],CHEMBL1912790,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,NCc1c(N)nc(-c2ccccc2)nc1-c1ccc(Cl)cc1,,,CHEMBL1909529,Bioorg. Med. Chem. Lett.,2011,"{'bei': '18.84', 'le': '0.36', 'lle': '2.35', 'sei': '7.52'}",CHEMBL34603,,CHEMBL34603,5.85,0,http://www.openphacts.org/units/Nanomolar,1542118,=,1,1,=,,IC50,nM,,1400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,1400.0
3190,,7852221,[],CHEMBL1912790,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,NCc1c(N)nc(-c2ccccc2)nc1-c1ccccc1,,,CHEMBL1909529,Bioorg. Med. Chem. Lett.,2011,"{'bei': '15.84', 'le': '0.28', 'lle': '1.53', 'sei': '5.62'}",CHEMBL289562,,CHEMBL289562,4.38,0,http://www.openphacts.org/units/Nanomolar,1542119,=,1,1,=,,IC50,nM,,42000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,42000.0
3191,,7852222,[],CHEMBL1912790,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,NCc1c(N)nc(-c2ccccc2)nc1-c1ccc(Cl)cc1Cl,,,CHEMBL1909529,Bioorg. Med. Chem. Lett.,2011,"{'bei': '23.17', 'le': '0.48', 'lle': '3.84', 'sei': '10.28'}",CHEMBL36020,,CHEMBL36020,8.00,0,http://www.openphacts.org/units/Nanomolar,1542120,=,1,1,=,,IC50,nM,,10.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,10.0
3192,,7852223,[],CHEMBL1912790,Inhibition of DPP4,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(OC)cc(-c2nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)n2)c1,,,CHEMBL1909529,Bioorg. Med. Chem. Lett.,2011,"{'bei': '24.67', 'le': '0.51', 'lle': '5.82', 'sei': '10.39'}",CHEMBL34062,,CHEMBL34062,10.00,1,http://www.openphacts.org/units/Nanomolar,1542121,=,1,1,=,,IC50,nM,,0.1,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,0.1
